1402224719, 289435, 435
1402224719, 289534, 66
1402224719, 290535, 1514
1402224719, 290577, 66
1402224719, 290654, 66
1402224719, 291252, 848
1402224719, 291385, 800
1402224719, 291487, 800
1402224719, 291571, 800
1402224719, 292408, 848
1402224719, 293884, 1514
1402224719, 293939, 54
1402224719, 294883, 848
1402224719, 312704, 811
1402224719, 313144, 1514
1402224719, 313238, 54
1402224719, 313517, 800
1402224719, 314725, 1347
1402224719, 314801, 66
1402224719, 315862, 1514
1402224719, 315944, 54
1402224719, 317702, 1267
1402224719, 317705, 1514
1402224719, 317764, 66
1402224719, 317850, 66
1402224719, 317903, 66
1402224719, 319297, 1514
1402224719, 319415, 54
1402224719, 319532, 887
1402224719, 319553, 66
1402224719, 320901, 1514
1402224719, 321011, 54
1402224719, 321127, 683
1402224719, 321129, 54
1402224719, 322081, 1019
1402224719, 323077, 848
1402224719, 323103, 1163
1402224719, 323228, 864
1402224719, 324699, 315
1402224719, 336193, 651
1402224719, 351647, 315
1402224719, 351745, 1514
1402224719, 351804, 54
1402224719, 351810, 1399
1402224719, 364175, 1019
1402224719, 364256, 66
1402224719, 364390, 315
1402224719, 364419, 66
1402224719, 365831, 1163
1402224719, 365872, 66
1402224719, 387706, 651
1402224719, 387766, 66
1402224719, 396391, 315
1402224719, 396446, 66
1402224719, 417333, 1399
1402224719, 417394, 66
1402224728, 463605, 42
1402224731, 913718, 82
1402224731, 917379, 280
1402224731, 918104, 274
1402224731, 931484, 274
1402224734, 845617, 70
1402224734, 859478, 539
1402224737, 475604, 42
1402224738, 499123, 42
